date,store,item code
22-02-20,10,48
23-02-20,10,48
24-02-20,10,48
25-02-20,10,48
26-02-20,10,48
27-02-20,10,48
28-02-20,10,48
01-03-20,10,48
02-03-20,10,48
03-03-20,10,48
04-03-20,10,48
05-03-20,10,48
06-03-20,10,48
07-03-20,10,48
08-03-20,10,48
09-03-20,10,48
10-03-20,10,48
11-03-20,10,48
12-03-20,10,48
13-03-20,10,48
14-03-20,10,48
15-03-20,10,48
16-03-20,10,48
17-03-20,10,48
18-03-20,10,48
19-03-20,10,48
20-03-20,10,48
21-03-20,10,48
22-03-20,10,48
23-03-20,10,48
24-03-20,10,48
25-03-20,10,48
26-03-20,10,48
27-03-20,10,48
28-03-20,10,48
29-03-20,10,48
30-03-20,10,48
31-03-20,10,48
01-01-20,1,49
02-01-20,1,49
03-01-20,1,49
04-01-20,1,49
05-01-20,1,49
06-01-20,1,49
07-01-20,1,49
08-01-20,1,49
09-01-20,1,49
10-01-20,1,49
11-01-20,1,49
12-01-20,1,49
13-01-20,1,49
14-01-20,1,49
15-01-20,1,49
16-01-20,1,49
17-01-20,1,49
18-01-20,1,49
19-01-20,1,49
20-01-20,1,49
21-01-20,1,49
22-01-20,1,49
23-01-20,1,49
24-01-20,1,49
25-01-20,1,49
26-01-20,1,49
27-01-20,1,49
28-01-20,1,49
29-01-20,1,49
30-01-20,1,49
31-01-20,1,49
01-02-20,1,49
02-02-20,1,49
03-02-20,1,49
04-02-20,1,49
05-02-20,1,49
06-02-20,1,49
07-02-20,1,49
08-02-20,1,49
09-02-20,1,49
10-02-20,1,49
11-02-20,1,49
12-02-20,1,49
13-02-20,1,49
14-02-20,1,49
15-02-20,1,49
16-02-20,1,49
17-02-20,1,49
18-02-20,1,49
19-02-20,1,49
20-02-20,1,49
21-02-20,1,49
22-02-20,1,49
23-02-20,1,49
24-02-20,1,49
25-02-20,1,49
26-02-20,1,49
27-02-20,1,49
28-02-20,1,49
01-03-20,1,49
02-03-20,1,49
03-03-20,1,49
04-03-20,1,49
05-03-20,1,49
06-03-20,1,49
07-03-20,1,49
08-03-20,1,49
09-03-20,1,49
10-03-20,1,49
11-03-20,1,49
12-03-20,1,49
13-03-20,1,49
14-03-20,1,49
15-03-20,1,49
16-03-20,1,49
17-03-20,1,49
18-03-20,1,49
19-03-20,1,49
20-03-20,1,49
21-03-20,1,49
22-03-20,1,49
23-03-20,1,49
24-03-20,1,49
25-03-20,1,49
26-03-20,1,49
27-03-20,1,49
28-03-20,1,49
29-03-20,1,49
30-03-20,1,49
31-03-20,1,49
01-01-20,2,49
02-01-20,2,49
03-01-20,2,49
04-01-20,2,49
05-01-20,2,49
06-01-20,2,49
07-01-20,2,49
08-01-20,2,49
09-01-20,2,49
10-01-20,2,49
11-01-20,2,49
12-01-20,2,49
13-01-20,2,49
14-01-20,2,49
15-01-20,2,49
16-01-20,2,49
17-01-20,2,49
18-01-20,2,49
19-01-20,2,49
20-01-20,2,49
21-01-20,2,49
22-01-20,2,49
23-01-20,2,49
24-01-20,2,49
25-01-20,2,49
26-01-20,2,49
27-01-20,2,49
28-01-20,2,49
29-01-20,2,49
30-01-20,2,49
31-01-20,2,49
01-02-20,2,49
02-02-20,2,49
03-02-20,2,49
04-02-20,2,49
05-02-20,2,49
06-02-20,2,49
07-02-20,2,49
08-02-20,2,49
09-02-20,2,49
10-02-20,2,49
11-02-20,2,49
12-02-20,2,49
13-02-20,2,49
14-02-20,2,49
15-02-20,2,49
16-02-20,2,49
17-02-20,2,49
18-02-20,2,49
19-02-20,2,49
20-02-20,2,49
21-02-20,2,49
22-02-20,2,49
23-02-20,2,49
24-02-20,2,49
25-02-20,2,49
26-02-20,2,49
27-02-20,2,49
28-02-20,2,49
01-03-20,2,49
02-03-20,2,49
03-03-20,2,49
04-03-20,2,49
05-03-20,2,49
06-03-20,2,49
07-03-20,2,49
08-03-20,2,49
09-03-20,2,49
10-03-20,2,49
11-03-20,2,49
12-03-20,2,49
13-03-20,2,49
14-03-20,2,49
15-03-20,2,49
16-03-20,2,49
17-03-20,2,49
18-03-20,2,49
19-03-20,2,49
20-03-20,2,49
21-03-20,2,49
22-03-20,2,49
23-03-20,2,49
24-03-20,2,49
25-03-20,2,49
26-03-20,2,49
27-03-20,2,49
28-03-20,2,49
29-03-20,2,49
30-03-20,2,49
31-03-20,2,49
01-01-20,3,49
02-01-20,3,49
03-01-20,3,49
04-01-20,3,49
05-01-20,3,49
06-01-20,3,49
07-01-20,3,49
08-01-20,3,49
09-01-20,3,49
10-01-20,3,49
11-01-20,3,49
12-01-20,3,49
13-01-20,3,49
14-01-20,3,49
15-01-20,3,49
16-01-20,3,49
17-01-20,3,49
18-01-20,3,49
19-01-20,3,49
20-01-20,3,49
21-01-20,3,49
22-01-20,3,49
23-01-20,3,49
24-01-20,3,49
25-01-20,3,49
26-01-20,3,49
27-01-20,3,49
28-01-20,3,49
29-01-20,3,49
30-01-20,3,49
31-01-20,3,49
01-02-20,3,49
02-02-20,3,49
03-02-20,3,49
04-02-20,3,49
05-02-20,3,49
06-02-20,3,49
07-02-20,3,49
08-02-20,3,49
09-02-20,3,49
10-02-20,3,49
11-02-20,3,49
12-02-20,3,49
13-02-20,3,49
14-02-20,3,49
15-02-20,3,49
16-02-20,3,49
17-02-20,3,49
18-02-20,3,49
19-02-20,3,49
20-02-20,3,49
21-02-20,3,49
22-02-20,3,49
23-02-20,3,49
24-02-20,3,49
25-02-20,3,49
26-02-20,3,49
27-02-20,3,49
28-02-20,3,49
01-03-20,3,49
02-03-20,3,49
03-03-20,3,49
04-03-20,3,49
05-03-20,3,49
06-03-20,3,49
07-03-20,3,49
08-03-20,3,49
09-03-20,3,49
10-03-20,3,49
11-03-20,3,49
12-03-20,3,49
13-03-20,3,49
14-03-20,3,49
15-03-20,3,49
16-03-20,3,49
17-03-20,3,49
18-03-20,3,49
19-03-20,3,49
20-03-20,3,49
21-03-20,3,49
22-03-20,3,49
23-03-20,3,49
24-03-20,3,49
25-03-20,3,49
26-03-20,3,49
27-03-20,3,49
28-03-20,3,49
29-03-20,3,49
30-03-20,3,49
31-03-20,3,49
01-01-20,4,49
02-01-20,4,49
03-01-20,4,49
04-01-20,4,49
05-01-20,4,49
06-01-20,4,49
07-01-20,4,49
08-01-20,4,49
09-01-20,4,49
10-01-20,4,49
11-01-20,4,49
12-01-20,4,49
13-01-20,4,49
14-01-20,4,49
15-01-20,4,49
16-01-20,4,49
17-01-20,4,49
18-01-20,4,49
19-01-20,4,49
20-01-20,4,49
21-01-20,4,49
22-01-20,4,49
23-01-20,4,49
24-01-20,4,49
25-01-20,4,49
26-01-20,4,49
27-01-20,4,49
28-01-20,4,49
29-01-20,4,49
30-01-20,4,49
31-01-20,4,49
01-02-20,4,49
02-02-20,4,49
03-02-20,4,49
04-02-20,4,49
05-02-20,4,49
06-02-20,4,49
07-02-20,4,49
08-02-20,4,49
09-02-20,4,49
10-02-20,4,49
11-02-20,4,49
12-02-20,4,49
13-02-20,4,49
14-02-20,4,49
15-02-20,4,49
16-02-20,4,49
17-02-20,4,49
18-02-20,4,49
19-02-20,4,49
20-02-20,4,49
21-02-20,4,49
22-02-20,4,49
23-02-20,4,49
24-02-20,4,49
25-02-20,4,49
26-02-20,4,49
27-02-20,4,49
28-02-20,4,49
01-03-20,4,49
02-03-20,4,49
03-03-20,4,49
04-03-20,4,49
05-03-20,4,49
06-03-20,4,49
07-03-20,4,49
08-03-20,4,49
09-03-20,4,49
10-03-20,4,49
11-03-20,4,49
12-03-20,4,49
13-03-20,4,49
14-03-20,4,49
15-03-20,4,49
16-03-20,4,49
17-03-20,4,49
18-03-20,4,49
19-03-20,4,49
20-03-20,4,49
21-03-20,4,49
22-03-20,4,49
23-03-20,4,49
24-03-20,4,49
25-03-20,4,49
26-03-20,4,49
27-03-20,4,49
28-03-20,4,49
29-03-20,4,49
30-03-20,4,49
31-03-20,4,49
01-01-20,5,49
02-01-20,5,49
03-01-20,5,49
04-01-20,5,49
05-01-20,5,49
06-01-20,5,49
07-01-20,5,49
08-01-20,5,49
09-01-20,5,49
10-01-20,5,49
11-01-20,5,49
12-01-20,5,49
13-01-20,5,49
14-01-20,5,49
15-01-20,5,49
16-01-20,5,49
17-01-20,5,49
18-01-20,5,49
19-01-20,5,49
20-01-20,5,49
21-01-20,5,49
22-01-20,5,49
23-01-20,5,49
24-01-20,5,49
25-01-20,5,49
26-01-20,5,49
27-01-20,5,49
28-01-20,5,49
29-01-20,5,49
30-01-20,5,49
31-01-20,5,49
01-02-20,5,49
02-02-20,5,49
03-02-20,5,49
04-02-20,5,49
05-02-20,5,49
06-02-20,5,49
07-02-20,5,49
08-02-20,5,49
09-02-20,5,49
10-02-20,5,49
11-02-20,5,49
12-02-20,5,49
13-02-20,5,49
14-02-20,5,49
15-02-20,5,49
16-02-20,5,49
17-02-20,5,49
18-02-20,5,49
19-02-20,5,49
20-02-20,5,49
21-02-20,5,49
22-02-20,5,49
23-02-20,5,49
24-02-20,5,49
25-02-20,5,49
26-02-20,5,49
27-02-20,5,49
28-02-20,5,49
01-03-20,5,49
02-03-20,5,49
03-03-20,5,49
04-03-20,5,49
05-03-20,5,49
06-03-20,5,49
07-03-20,5,49
08-03-20,5,49
09-03-20,5,49
10-03-20,5,49
11-03-20,5,49
12-03-20,5,49
13-03-20,5,49
14-03-20,5,49
15-03-20,5,49
16-03-20,5,49
17-03-20,5,49
18-03-20,5,49
19-03-20,5,49
20-03-20,5,49
21-03-20,5,49
22-03-20,5,49
23-03-20,5,49
24-03-20,5,49
25-03-20,5,49
26-03-20,5,49
27-03-20,5,49
28-03-20,5,49
29-03-20,5,49
30-03-20,5,49
31-03-20,5,49
01-01-20,6,49
02-01-20,6,49
03-01-20,6,49
04-01-20,6,49
05-01-20,6,49
06-01-20,6,49
07-01-20,6,49
08-01-20,6,49
09-01-20,6,49
10-01-20,6,49
11-01-20,6,49
12-01-20,6,49
13-01-20,6,49
14-01-20,6,49
15-01-20,6,49
16-01-20,6,49
17-01-20,6,49
18-01-20,6,49
19-01-20,6,49
20-01-20,6,49
21-01-20,6,49
22-01-20,6,49
23-01-20,6,49
24-01-20,6,49
25-01-20,6,49
26-01-20,6,49
27-01-20,6,49
28-01-20,6,49
29-01-20,6,49
30-01-20,6,49
31-01-20,6,49
01-02-20,6,49
02-02-20,6,49
03-02-20,6,49
04-02-20,6,49
05-02-20,6,49
06-02-20,6,49
07-02-20,6,49
08-02-20,6,49
09-02-20,6,49
10-02-20,6,49
11-02-20,6,49
12-02-20,6,49
13-02-20,6,49
14-02-20,6,49
15-02-20,6,49
16-02-20,6,49
17-02-20,6,49
18-02-20,6,49
19-02-20,6,49
20-02-20,6,49
21-02-20,6,49
22-02-20,6,49
23-02-20,6,49
24-02-20,6,49
25-02-20,6,49
26-02-20,6,49
27-02-20,6,49
28-02-20,6,49
01-03-20,6,49
02-03-20,6,49
03-03-20,6,49
04-03-20,6,49
05-03-20,6,49
06-03-20,6,49
07-03-20,6,49
08-03-20,6,49
09-03-20,6,49
10-03-20,6,49
11-03-20,6,49
12-03-20,6,49
13-03-20,6,49
14-03-20,6,49
15-03-20,6,49
16-03-20,6,49
17-03-20,6,49
18-03-20,6,49
19-03-20,6,49
20-03-20,6,49
21-03-20,6,49
22-03-20,6,49
23-03-20,6,49
24-03-20,6,49
25-03-20,6,49
26-03-20,6,49
27-03-20,6,49
28-03-20,6,49
29-03-20,6,49
30-03-20,6,49
31-03-20,6,49
01-01-20,7,49
02-01-20,7,49
03-01-20,7,49
04-01-20,7,49
05-01-20,7,49
06-01-20,7,49
07-01-20,7,49
08-01-20,7,49
09-01-20,7,49
10-01-20,7,49
11-01-20,7,49
12-01-20,7,49
13-01-20,7,49
14-01-20,7,49
15-01-20,7,49
16-01-20,7,49
17-01-20,7,49
18-01-20,7,49
19-01-20,7,49
20-01-20,7,49
21-01-20,7,49
22-01-20,7,49
23-01-20,7,49
24-01-20,7,49
25-01-20,7,49
26-01-20,7,49
27-01-20,7,49
28-01-20,7,49
29-01-20,7,49
30-01-20,7,49
31-01-20,7,49
01-02-20,7,49
02-02-20,7,49
03-02-20,7,49
04-02-20,7,49
05-02-20,7,49
06-02-20,7,49
07-02-20,7,49
08-02-20,7,49
09-02-20,7,49
10-02-20,7,49
11-02-20,7,49
12-02-20,7,49
13-02-20,7,49
14-02-20,7,49
15-02-20,7,49
16-02-20,7,49
17-02-20,7,49
18-02-20,7,49
19-02-20,7,49
20-02-20,7,49
21-02-20,7,49
22-02-20,7,49
23-02-20,7,49
24-02-20,7,49
25-02-20,7,49
26-02-20,7,49
27-02-20,7,49
28-02-20,7,49
01-03-20,7,49
02-03-20,7,49
03-03-20,7,49
04-03-20,7,49
05-03-20,7,49
06-03-20,7,49
07-03-20,7,49
08-03-20,7,49
09-03-20,7,49
10-03-20,7,49
11-03-20,7,49
12-03-20,7,49
13-03-20,7,49
14-03-20,7,49
15-03-20,7,49
16-03-20,7,49
17-03-20,7,49
18-03-20,7,49
19-03-20,7,49
20-03-20,7,49
21-03-20,7,49
22-03-20,7,49
23-03-20,7,49
24-03-20,7,49
25-03-20,7,49
26-03-20,7,49
27-03-20,7,49
28-03-20,7,49
29-03-20,7,49
30-03-20,7,49
31-03-20,7,49
01-01-20,8,49
02-01-20,8,49
03-01-20,8,49
04-01-20,8,49
05-01-20,8,49
06-01-20,8,49
07-01-20,8,49
08-01-20,8,49
09-01-20,8,49
10-01-20,8,49
11-01-20,8,49
12-01-20,8,49
13-01-20,8,49
14-01-20,8,49
15-01-20,8,49
16-01-20,8,49
17-01-20,8,49
18-01-20,8,49
19-01-20,8,49
20-01-20,8,49
21-01-20,8,49
22-01-20,8,49
23-01-20,8,49
24-01-20,8,49
25-01-20,8,49
26-01-20,8,49
27-01-20,8,49
28-01-20,8,49
29-01-20,8,49
30-01-20,8,49
31-01-20,8,49
01-02-20,8,49
02-02-20,8,49
03-02-20,8,49
04-02-20,8,49
05-02-20,8,49
06-02-20,8,49
07-02-20,8,49
08-02-20,8,49
09-02-20,8,49
10-02-20,8,49
11-02-20,8,49
12-02-20,8,49
13-02-20,8,49
14-02-20,8,49
15-02-20,8,49
16-02-20,8,49
17-02-20,8,49
18-02-20,8,49
19-02-20,8,49
20-02-20,8,49
21-02-20,8,49
22-02-20,8,49
23-02-20,8,49
24-02-20,8,49
25-02-20,8,49
26-02-20,8,49
27-02-20,8,49
28-02-20,8,49
01-03-20,8,49
02-03-20,8,49
03-03-20,8,49
04-03-20,8,49
05-03-20,8,49
06-03-20,8,49
07-03-20,8,49
08-03-20,8,49
09-03-20,8,49
10-03-20,8,49
11-03-20,8,49
12-03-20,8,49
13-03-20,8,49
14-03-20,8,49
15-03-20,8,49
16-03-20,8,49
17-03-20,8,49
18-03-20,8,49
19-03-20,8,49
20-03-20,8,49
21-03-20,8,49
22-03-20,8,49
23-03-20,8,49
24-03-20,8,49
25-03-20,8,49
26-03-20,8,49
27-03-20,8,49
28-03-20,8,49
29-03-20,8,49
30-03-20,8,49
31-03-20,8,49
01-01-20,9,49
02-01-20,9,49
03-01-20,9,49
04-01-20,9,49
05-01-20,9,49
06-01-20,9,49
07-01-20,9,49
08-01-20,9,49
09-01-20,9,49
10-01-20,9,49
11-01-20,9,49
12-01-20,9,49
13-01-20,9,49
14-01-20,9,49
15-01-20,9,49
16-01-20,9,49
17-01-20,9,49
18-01-20,9,49
19-01-20,9,49
20-01-20,9,49
21-01-20,9,49
22-01-20,9,49
23-01-20,9,49
24-01-20,9,49
25-01-20,9,49
26-01-20,9,49
27-01-20,9,49
28-01-20,9,49
29-01-20,9,49
30-01-20,9,49
31-01-20,9,49
01-02-20,9,49
02-02-20,9,49
03-02-20,9,49
04-02-20,9,49
05-02-20,9,49
06-02-20,9,49
07-02-20,9,49
08-02-20,9,49
09-02-20,9,49
10-02-20,9,49
11-02-20,9,49
12-02-20,9,49
13-02-20,9,49
14-02-20,9,49
15-02-20,9,49
16-02-20,9,49
17-02-20,9,49
18-02-20,9,49
19-02-20,9,49
20-02-20,9,49
21-02-20,9,49
22-02-20,9,49
23-02-20,9,49
24-02-20,9,49
25-02-20,9,49
26-02-20,9,49
27-02-20,9,49
28-02-20,9,49
01-03-20,9,49
02-03-20,9,49
03-03-20,9,49
04-03-20,9,49
05-03-20,9,49
06-03-20,9,49
07-03-20,9,49
08-03-20,9,49
09-03-20,9,49
10-03-20,9,49
11-03-20,9,49
12-03-20,9,49
13-03-20,9,49
14-03-20,9,49
15-03-20,9,49
16-03-20,9,49
17-03-20,9,49
18-03-20,9,49
19-03-20,9,49
20-03-20,9,49
21-03-20,9,49
22-03-20,9,49
23-03-20,9,49
24-03-20,9,49
25-03-20,9,49
26-03-20,9,49
27-03-20,9,49
28-03-20,9,49
29-03-20,9,49
30-03-20,9,49
31-03-20,9,49
01-01-20,10,49
02-01-20,10,49
03-01-20,10,49
04-01-20,10,49
05-01-20,10,49
06-01-20,10,49
07-01-20,10,49
08-01-20,10,49
09-01-20,10,49
10-01-20,10,49
11-01-20,10,49
12-01-20,10,49
13-01-20,10,49
14-01-20,10,49
15-01-20,10,49
16-01-20,10,49
17-01-20,10,49
18-01-20,10,49
19-01-20,10,49
20-01-20,10,49
21-01-20,10,49
22-01-20,10,49
23-01-20,10,49
24-01-20,10,49
25-01-20,10,49
26-01-20,10,49
27-01-20,10,49
28-01-20,10,49
29-01-20,10,49
30-01-20,10,49
31-01-20,10,49
01-02-20,10,49
02-02-20,10,49
03-02-20,10,49
04-02-20,10,49
05-02-20,10,49
06-02-20,10,49
07-02-20,10,49
08-02-20,10,49
09-02-20,10,49
10-02-20,10,49
11-02-20,10,49
12-02-20,10,49
13-02-20,10,49
14-02-20,10,49
15-02-20,10,49
16-02-20,10,49
17-02-20,10,49
18-02-20,10,49
19-02-20,10,49
20-02-20,10,49
21-02-20,10,49
22-02-20,10,49
23-02-20,10,49
24-02-20,10,49
25-02-20,10,49
26-02-20,10,49
27-02-20,10,49
28-02-20,10,49
01-03-20,10,49
02-03-20,10,49
03-03-20,10,49
04-03-20,10,49
05-03-20,10,49
06-03-20,10,49
07-03-20,10,49
08-03-20,10,49
09-03-20,10,49
10-03-20,10,49
11-03-20,10,49
12-03-20,10,49
13-03-20,10,49
14-03-20,10,49
15-03-20,10,49
16-03-20,10,49
17-03-20,10,49
18-03-20,10,49
19-03-20,10,49
20-03-20,10,49
21-03-20,10,49
22-03-20,10,49
23-03-20,10,49
24-03-20,10,49
25-03-20,10,49
26-03-20,10,49
27-03-20,10,49
28-03-20,10,49
29-03-20,10,49
30-03-20,10,49
31-03-20,10,49
01-01-20,1,50
02-01-20,1,50
03-01-20,1,50
04-01-20,1,50
05-01-20,1,50
06-01-20,1,50
07-01-20,1,50
08-01-20,1,50
09-01-20,1,50
10-01-20,1,50
11-01-20,1,50
12-01-20,1,50
13-01-20,1,50
14-01-20,1,50
15-01-20,1,50
16-01-20,1,50
17-01-20,1,50
18-01-20,1,50
19-01-20,1,50
20-01-20,1,50
21-01-20,1,50
22-01-20,1,50
23-01-20,1,50
24-01-20,1,50
25-01-20,1,50
26-01-20,1,50
27-01-20,1,50
28-01-20,1,50
29-01-20,1,50
30-01-20,1,50
31-01-20,1,50
01-02-20,1,50
02-02-20,1,50
03-02-20,1,50
04-02-20,1,50
05-02-20,1,50
06-02-20,1,50
07-02-20,1,50
08-02-20,1,50
09-02-20,1,50
10-02-20,1,50
11-02-20,1,50
12-02-20,1,50
13-02-20,1,50
14-02-20,1,50
15-02-20,1,50
16-02-20,1,50
17-02-20,1,50
18-02-20,1,50
19-02-20,1,50
20-02-20,1,50
21-02-20,1,50
22-02-20,1,50
23-02-20,1,50
24-02-20,1,50
25-02-20,1,50
26-02-20,1,50
27-02-20,1,50
28-02-20,1,50
01-03-20,1,50
02-03-20,1,50
03-03-20,1,50
04-03-20,1,50
05-03-20,1,50
06-03-20,1,50
07-03-20,1,50
08-03-20,1,50
09-03-20,1,50
10-03-20,1,50
11-03-20,1,50
12-03-20,1,50
13-03-20,1,50
14-03-20,1,50
15-03-20,1,50
16-03-20,1,50
17-03-20,1,50
18-03-20,1,50
19-03-20,1,50
20-03-20,1,50
21-03-20,1,50
22-03-20,1,50
23-03-20,1,50
24-03-20,1,50
25-03-20,1,50
26-03-20,1,50
27-03-20,1,50
28-03-20,1,50
29-03-20,1,50
30-03-20,1,50
31-03-20,1,50
01-01-20,2,50
02-01-20,2,50
03-01-20,2,50
04-01-20,2,50
05-01-20,2,50
06-01-20,2,50
07-01-20,2,50
08-01-20,2,50
09-01-20,2,50
10-01-20,2,50
11-01-20,2,50
12-01-20,2,50
13-01-20,2,50
14-01-20,2,50
15-01-20,2,50
16-01-20,2,50
17-01-20,2,50
18-01-20,2,50
19-01-20,2,50
20-01-20,2,50
21-01-20,2,50
22-01-20,2,50
23-01-20,2,50
24-01-20,2,50
25-01-20,2,50
26-01-20,2,50
27-01-20,2,50
28-01-20,2,50
29-01-20,2,50
30-01-20,2,50
31-01-20,2,50
01-02-20,2,50
02-02-20,2,50
03-02-20,2,50
04-02-20,2,50
05-02-20,2,50
06-02-20,2,50
07-02-20,2,50
08-02-20,2,50
09-02-20,2,50
10-02-20,2,50
11-02-20,2,50
12-02-20,2,50
13-02-20,2,50
14-02-20,2,50
15-02-20,2,50
16-02-20,2,50
17-02-20,2,50
18-02-20,2,50
19-02-20,2,50
20-02-20,2,50
21-02-20,2,50
22-02-20,2,50
23-02-20,2,50
24-02-20,2,50
25-02-20,2,50
26-02-20,2,50
27-02-20,2,50
28-02-20,2,50
01-03-20,2,50
02-03-20,2,50
03-03-20,2,50
04-03-20,2,50
05-03-20,2,50
06-03-20,2,50
07-03-20,2,50
08-03-20,2,50
09-03-20,2,50
10-03-20,2,50
11-03-20,2,50
12-03-20,2,50
13-03-20,2,50
14-03-20,2,50
15-03-20,2,50
16-03-20,2,50
17-03-20,2,50
18-03-20,2,50
19-03-20,2,50
20-03-20,2,50
21-03-20,2,50
22-03-20,2,50
23-03-20,2,50
24-03-20,2,50
25-03-20,2,50
26-03-20,2,50
27-03-20,2,50
28-03-20,2,50
29-03-20,2,50
30-03-20,2,50
31-03-20,2,50
01-01-20,3,50
02-01-20,3,50
03-01-20,3,50
04-01-20,3,50
05-01-20,3,50
06-01-20,3,50
07-01-20,3,50
08-01-20,3,50
09-01-20,3,50
10-01-20,3,50
11-01-20,3,50
12-01-20,3,50
13-01-20,3,50
14-01-20,3,50
15-01-20,3,50
16-01-20,3,50
17-01-20,3,50
18-01-20,3,50
19-01-20,3,50
20-01-20,3,50
21-01-20,3,50
22-01-20,3,50
23-01-20,3,50
24-01-20,3,50
25-01-20,3,50
26-01-20,3,50
27-01-20,3,50
28-01-20,3,50
29-01-20,3,50
30-01-20,3,50
31-01-20,3,50
01-02-20,3,50
02-02-20,3,50
03-02-20,3,50
04-02-20,3,50
05-02-20,3,50
06-02-20,3,50
07-02-20,3,50
08-02-20,3,50
09-02-20,3,50
10-02-20,3,50
11-02-20,3,50
12-02-20,3,50
13-02-20,3,50
14-02-20,3,50
15-02-20,3,50
16-02-20,3,50
17-02-20,3,50
18-02-20,3,50
19-02-20,3,50
20-02-20,3,50
21-02-20,3,50
22-02-20,3,50
23-02-20,3,50
24-02-20,3,50
25-02-20,3,50
26-02-20,3,50
27-02-20,3,50
28-02-20,3,50
01-03-20,3,50
02-03-20,3,50
03-03-20,3,50
04-03-20,3,50
05-03-20,3,50
06-03-20,3,50
07-03-20,3,50
08-03-20,3,50
09-03-20,3,50
10-03-20,3,50
11-03-20,3,50
12-03-20,3,50
13-03-20,3,50
14-03-20,3,50
15-03-20,3,50
16-03-20,3,50
17-03-20,3,50
18-03-20,3,50
19-03-20,3,50
20-03-20,3,50
21-03-20,3,50
22-03-20,3,50
23-03-20,3,50
24-03-20,3,50
25-03-20,3,50
26-03-20,3,50
27-03-20,3,50
28-03-20,3,50
29-03-20,3,50
30-03-20,3,50
31-03-20,3,50
01-01-20,4,50
02-01-20,4,50
03-01-20,4,50
04-01-20,4,50
05-01-20,4,50
06-01-20,4,50
07-01-20,4,50
08-01-20,4,50
09-01-20,4,50
10-01-20,4,50
11-01-20,4,50
12-01-20,4,50
13-01-20,4,50
14-01-20,4,50
15-01-20,4,50
16-01-20,4,50
17-01-20,4,50
18-01-20,4,50
19-01-20,4,50
20-01-20,4,50
21-01-20,4,50
22-01-20,4,50
23-01-20,4,50
24-01-20,4,50
25-01-20,4,50
26-01-20,4,50
27-01-20,4,50
28-01-20,4,50
29-01-20,4,50
30-01-20,4,50
31-01-20,4,50
01-02-20,4,50
02-02-20,4,50
03-02-20,4,50
04-02-20,4,50
05-02-20,4,50
06-02-20,4,50
07-02-20,4,50
08-02-20,4,50
09-02-20,4,50
10-02-20,4,50
11-02-20,4,50
12-02-20,4,50
13-02-20,4,50
14-02-20,4,50
15-02-20,4,50
16-02-20,4,50
17-02-20,4,50
18-02-20,4,50
19-02-20,4,50
20-02-20,4,50
21-02-20,4,50
22-02-20,4,50
23-02-20,4,50
24-02-20,4,50
25-02-20,4,50
26-02-20,4,50
27-02-20,4,50
28-02-20,4,50
01-03-20,4,50
02-03-20,4,50
03-03-20,4,50
04-03-20,4,50
05-03-20,4,50
06-03-20,4,50
07-03-20,4,50
08-03-20,4,50
09-03-20,4,50
10-03-20,4,50
11-03-20,4,50
12-03-20,4,50
13-03-20,4,50
14-03-20,4,50
15-03-20,4,50
16-03-20,4,50
17-03-20,4,50
18-03-20,4,50
19-03-20,4,50
20-03-20,4,50
21-03-20,4,50
22-03-20,4,50
23-03-20,4,50
24-03-20,4,50
25-03-20,4,50
26-03-20,4,50
27-03-20,4,50
28-03-20,4,50
29-03-20,4,50
30-03-20,4,50
31-03-20,4,50
01-01-20,5,50
02-01-20,5,50
03-01-20,5,50
04-01-20,5,50
05-01-20,5,50
06-01-20,5,50
07-01-20,5,50
08-01-20,5,50
09-01-20,5,50
10-01-20,5,50
11-01-20,5,50
12-01-20,5,50
13-01-20,5,50
14-01-20,5,50
15-01-20,5,50
16-01-20,5,50
17-01-20,5,50
18-01-20,5,50
19-01-20,5,50
20-01-20,5,50
21-01-20,5,50
22-01-20,5,50
23-01-20,5,50
24-01-20,5,50
25-01-20,5,50
26-01-20,5,50
27-01-20,5,50
28-01-20,5,50
29-01-20,5,50
30-01-20,5,50
31-01-20,5,50
01-02-20,5,50
02-02-20,5,50
03-02-20,5,50
04-02-20,5,50
05-02-20,5,50
06-02-20,5,50
07-02-20,5,50
08-02-20,5,50
09-02-20,5,50
10-02-20,5,50
11-02-20,5,50
12-02-20,5,50
13-02-20,5,50
14-02-20,5,50
15-02-20,5,50
16-02-20,5,50
17-02-20,5,50
18-02-20,5,50
19-02-20,5,50
20-02-20,5,50
21-02-20,5,50
22-02-20,5,50
23-02-20,5,50
24-02-20,5,50
25-02-20,5,50
26-02-20,5,50
27-02-20,5,50
28-02-20,5,50
01-03-20,5,50
02-03-20,5,50
03-03-20,5,50
04-03-20,5,50
05-03-20,5,50
06-03-20,5,50
07-03-20,5,50
08-03-20,5,50
09-03-20,5,50
10-03-20,5,50
11-03-20,5,50
12-03-20,5,50
13-03-20,5,50
14-03-20,5,50
15-03-20,5,50
16-03-20,5,50
17-03-20,5,50
18-03-20,5,50
19-03-20,5,50
20-03-20,5,50
21-03-20,5,50
22-03-20,5,50
23-03-20,5,50
24-03-20,5,50
25-03-20,5,50
26-03-20,5,50
27-03-20,5,50
28-03-20,5,50
29-03-20,5,50
30-03-20,5,50
31-03-20,5,50
01-01-20,6,50
02-01-20,6,50
03-01-20,6,50
04-01-20,6,50
05-01-20,6,50
06-01-20,6,50
07-01-20,6,50
08-01-20,6,50
09-01-20,6,50
10-01-20,6,50
11-01-20,6,50
